School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310001,5,6,8,,0.65,0.94,0.19,0.97,0.0,0.0,0.0,104.0,0.0,0.0,0.0,8.0,1.0
310002,2,PK,5,"$26,114.78 ",0.69,0.98,0.06,0.93,125.0,106.0,104.0,0.0,8.0,13.0,11.0,0.0,0.8
310003,2,PK,5,"$103,399.19 ",0.77,0.95,0.13,0.97,105.0,142.0,61.0,0.0,9.0,44.0,18.0,0.0,0.8
310004,6,PK,5,"$34,684.21 ",0.56,0.92,0.33,0.91,103.0,100.0,81.0,0.0,3.0,7.0,1.0,0.0,0.5
310005,6,0K,5,"$29,783.60 ",0.53,0.93,0.26,0.89,90.0,90.0,69.0,0.0,0.0,7.0,1.0,0.0,0.5
310006,2,0K,5,"$144,270.13 ",0.85,0.96,0.05,0.87,125.0,117.0,109.0,0.0,45.0,53.0,52.0,0.0,1.0
310007,4,PK,8,"$24,553.59 ",0.61,0.9,0.34,0.9,27.0,34.0,25.0,44.0,0.0,2.0,2.0,2.0,1.0
310008,6,0K,5,"$33,529.45 ",0.56,0.93,0.2,0.91,88.0,91.0,60.0,0.0,0.0,2.0,1.0,0.0,0.8
310009,3,PK,5,"$95,312.63 ",0.85,0.96,0.06,1.0,97.0,74.0,102.0,0.0,27.0,40.0,36.0,0.0,1.0
310010,2,PK,6,"$32,817.79 ",0.65,0.95,0.18,0.89,50.0,61.0,71.0,16.0,7.0,13.0,6.0,7.0,1.0
310011,2,PK,5,"$98,455.77 ",0.78,0.96,0.1,0.93,179.0,145.0,122.0,0.0,39.0,60.0,28.0,0.0,0.8
310013,6,0K,12,,0.64,0.96,0.08,0.91,92.0,92.0,97.0,90.0,8.0,20.0,7.0,7.0,1.0
310014,4,0K,8,"$48,431.58 ",0.91,0.97,0.05,0.92,57.0,61.0,94.0,56.0,37.0,41.0,54.0,35.0,1.0
310016,1,PK,5,"$31,141.72 ",0.54,0.94,0.18,0.89,20.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5
310018,6,0K,8,"$44,006.21 ",0.53,0.93,0.23,0.92,37.0,37.0,31.0,49.0,2.0,2.0,1.0,0.0,0.8
310019,1,PK,5,"$56,462.88 ",0.66,0.92,0.3,0.96,33.0,29.0,32.0,0.0,2.0,5.0,7.0,0.0,1.0
310020,1,PK,5,"$44,342.61 ",0.6,0.94,0.2,0.87,76.0,70.0,73.0,0.0,6.0,9.0,2.0,0.0,0.5
310028,6,PK,5,"$37,015.04 ",0.58,0.94,0.2,0.96,101.0,109.0,99.0,0.0,2.0,3.0,2.0,0.0,0.8
310030,5,PK,5,"$26,581.16 ",0.57,0.89,0.4,0.94,33.0,57.0,33.0,0.0,1.0,1.0,2.0,0.0,0.5
310033,2,PK,5,"$88,011.14 ",0.76,0.96,0.13,0.97,91.0,97.0,94.0,0.0,20.0,44.0,36.0,0.0,0.8
310034,1,PK,8,"$31,454.00 ",0.62,0.92,0.28,0.85,27.0,35.0,29.0,54.0,0.0,1.0,0.0,3.0,1.0
310036,5,PK,5,"$35,932.05 ",0.55,0.9,0.44,0.9,54.0,54.0,50.0,0.0,1.0,2.0,0.0,0.0,0.5
310037,4,0K,5,"$28,310.81 ",0.63,0.92,0.28,0.9,16.0,36.0,31.0,0.0,0.0,2.0,3.0,0.0,0.8
310038,4,PK,5,"$34,567.95 ",0.54,0.88,0.5,0.87,36.0,23.0,41.0,0.0,1.0,0.0,1.0,0.0,0.8
310040,2,PK,5,"$102,421.46 ",0.85,0.96,0.07,0.97,93.0,88.0,93.0,0.0,26.0,49.0,54.0,0.0,1.0
310041,2,PK,5,"$115,909.89 ",0.86,0.97,0.02,0.95,110.0,111.0,107.0,0.0,25.0,65.0,45.0,0.0,1.0
310042,2,PK,5,,0.74,0.98,0.02,0.91,129.0,124.0,128.0,0.0,23.0,33.0,30.0,0.0,1.0
310046,5,PK,6,"$23,035.78 ",0.55,0.9,0.39,0.91,78.0,78.0,83.0,61.0,2.0,3.0,2.0,0.0,0.5
310048,6,PK,5,"$45,688.60 ",0.57,0.94,0.16,0.86,107.0,92.0,71.0,0.0,0.0,5.0,1.0,0.0,0.8
310050,4,0K,8,"$30,295.44 ",0.53,0.87,0.49,0.87,30.0,25.0,30.0,22.0,1.0,1.0,0.0,1.0,0.5
310051,2,0K,5,"$91,149.35 ",0.64,0.94,0.15,0.9,45.0,48.0,45.0,0.0,1.0,9.0,6.0,0.0,1.0
310052,6,6,8,,0.58,0.93,0.23,0.85,0.0,0.0,0.0,102.0,0.0,0.0,0.0,4.0,0.8
310054,3,6,8,,0.87,0.96,0.05,0.85,0.0,0.0,0.0,293.0,0.0,0.0,0.0,141.0,1.0
310057,4,PK,8,"$26,905.07 ",0.62,0.92,0.28,0.92,86.0,86.0,93.0,87.0,2.0,14.0,4.0,6.0,1.0
310059,2,0K,5,"$116,235.64 ",0.81,0.96,0.06,0.87,95.0,92.0,91.0,0.0,21.0,35.0,41.0,0.0,1.0
310063,1,PK,5,"$46,435.59 ",0.6,0.93,0.23,0.9,21.0,15.0,12.0,0.0,2.0,2.0,1.0,0.0,0.8
310064,1,PK,5,"$39,415.45 ",0.57,0.92,0.33,0.93,29.0,40.0,42.0,0.0,1.0,2.0,0.0,0.0,0.8
310072,4,PK,8,"$33,728.15 ",0.58,0.92,0.3,0.9,46.0,61.0,71.0,78.0,0.0,3.0,3.0,2.0,0.8
310075,3,0K,5,"$56,614.57 ",0.66,0.94,0.22,0.93,69.0,66.0,68.0,0.0,4.0,14.0,5.0,0.0,1.0
310076,3,PK,8,"$39,051.13 ",0.6,0.9,0.42,0.91,47.0,40.0,39.0,44.0,1.0,2.0,2.0,1.0,0.8
310077,2,0K,5,"$105,947.71 ",0.93,0.97,0.01,0.93,62.0,60.0,52.0,0.0,35.0,50.0,40.0,0.0,1.0
310083,4,PK,5,"$31,874.34 ",0.69,0.93,0.25,0.88,69.0,62.0,61.0,0.0,9.0,11.0,6.0,0.0,1.0
310084,3,PK,5,"$64,633.18 ",0.69,0.95,0.14,0.92,68.0,67.0,66.0,0.0,10.0,13.0,7.0,0.0,0.8
310087,3,PK,5,"$111,115.15 ",0.85,0.96,0.06,0.92,124.0,118.0,107.0,0.0,28.0,71.0,32.0,0.0,1.0
310089,2,PK,5,"$181,382.06 ",0.81,0.96,0.06,0.95,48.0,59.0,46.0,0.0,10.0,31.0,20.0,0.0,1.0
310092,5,PK,5,"$32,865.04 ",0.55,0.9,0.37,0.87,43.0,37.0,45.0,0.0,0.0,3.0,1.0,0.0,0.5
310096,4,PK,8,"$25,392.85 ",0.54,0.91,0.37,0.88,40.0,41.0,53.0,49.0,1.0,1.0,1.0,1.0,0.8
310098,6,PK,5,"$40,151.07 ",0.54,0.93,0.26,0.85,92.0,90.0,57.0,0.0,0.0,2.0,2.0,0.0,0.5
310102,4,PK,5,"$29,590.37 ",0.58,0.91,0.35,0.86,51.0,39.0,31.0,0.0,4.0,7.0,0.0,0.0,0.8
310104,2,6,8,,0.76,0.96,0.11,0.87,0.0,0.0,0.0,350.0,0.0,0.0,0.0,91.0,1.0
310108,4,PK,8,"$27,911.28 ",0.57,0.91,0.34,0.87,46.0,46.0,50.0,86.0,2.0,0.0,1.0,2.0,0.8
310110,1,PK,5,"$43,706.73 ",0.7,0.95,0.13,0.88,81.0,49.0,65.0,0.0,12.0,15.0,16.0,0.0,1.0
310111,2,PK,5,"$70,970.41 ",0.6,0.92,0.26,0.89,43.0,45.0,47.0,0.0,6.0,2.0,5.0,0.0,0.8
310114,2,6,8,,0.92,0.98,0.02,0.92,0.0,0.0,0.0,145.0,0.0,0.0,0.0,103.0,1.0
310115,6,0K,5,"$30,569.26 ",0.53,0.92,0.27,0.93,67.0,79.0,89.0,0.0,1.0,3.0,1.0,0.0,0.8
310116,2,0K,5,"$96,174.16 ",0.77,0.95,0.14,0.92,87.0,109.0,118.0,0.0,16.0,28.0,33.0,0.0,0.8
310123,5,PK,8,"$34,752.53 ",0.53,0.88,0.49,0.83,41.0,53.0,51.0,51.0,0.0,3.0,2.0,2.0,0.5
310124,2,PK,5,"$42,493.71 ",0.78,0.98,0.02,0.83,125.0,136.0,130.0,0.0,26.0,50.0,19.0,0.0,1.0
310125,5,0K,5,"$35,891.53 ",0.7,0.91,0.38,0.83,10.0,18.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0
310126,2,PK,8,"$38,919.61 ",0.73,0.96,0.1,0.91,70.0,53.0,50.0,116.0,6.0,7.0,1.0,31.0,1.0
310128,6,PK,5,"$34,767.56 ",0.55,0.91,0.29,0.92,76.0,85.0,72.0,0.0,0.0,9.0,2.0,0.0,0.5
310129,5,PK,8,"$31,077.89 ",0.6,0.92,0.33,0.9,38.0,49.0,61.0,34.0,5.0,5.0,5.0,0.0,0.8
310130,2,PK,5,"$59,851.21 ",0.77,0.99,0.02,0.98,167.0,173.0,129.0,0.0,30.0,65.0,40.0,0.0,1.0
310131,2,6,8,,0.62,0.97,0.09,0.86,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,1.0
310132,6,0K,5,"$35,210.09 ",0.56,0.95,0.14,0.87,90.0,109.0,72.0,0.0,1.0,7.0,0.0,0.0,0.8
310133,5,PK,5,"$33,344.03 ",0.55,0.91,0.34,0.84,24.0,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0.8
310134,1,PK,5,"$28,820.67 ",0.57,0.91,0.36,0.87,35.0,43.0,34.0,0.0,0.0,3.0,5.0,0.0,0.8
310140,1,PK,8,"$34,889.24 ",0.55,0.93,0.27,0.94,28.0,31.0,21.0,54.0,0.0,0.0,0.0,0.0,0.8
310142,1,PK,5,"$35,545.10 ",0.54,0.92,0.27,0.92,40.0,58.0,46.0,0.0,1.0,4.0,1.0,0.0,0.8
310143,6,6,8,,0.53,0.91,0.24,0.82,0.0,0.0,0.0,84.0,0.0,0.0,0.0,3.0,0.8
310145,3,PK,5,"$44,727.39 ",0.53,0.91,0.35,0.91,50.0,40.0,46.0,0.0,1.0,1.0,0.0,0.0,0.5
310146,4,PK,5,"$29,414.74 ",0.54,0.92,0.29,0.77,47.0,64.0,32.0,0.0,0.0,0.0,0.0,0.0,0.8
310148,5,6,12,,0.57,0.88,0.47,0.92,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0,0.5
310149,3,PK,8,"$37,110.83 ",0.53,0.91,0.37,0.83,24.0,25.0,26.0,19.0,0.0,0.0,1.0,0.0,0.5
310150,2,PK,5,"$132,795.44 ",0.84,0.95,0.05,0.95,25.0,26.0,24.0,0.0,8.0,15.0,10.0,0.0,1.0
310151,2,0K,5,"$81,690.71 ",0.71,0.94,0.16,0.96,83.0,107.0,77.0,0.0,18.0,41.0,14.0,0.0,0.8
310152,6,PK,5,"$39,043.45 ",0.56,0.94,0.22,0.91,96.0,82.0,79.0,0.0,7.0,3.0,0.0,0.0,0.8
310153,6,PK,5,"$37,102.07 ",0.59,0.93,0.26,0.96,116.0,105.0,90.0,0.0,8.0,22.0,9.0,0.0,0.8
310154,5,PK,5,"$28,358.99 ",0.54,0.92,0.31,0.91,36.0,36.0,33.0,0.0,1.0,1.0,2.0,0.0,0.5
