School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310001,5,6,8,N/A,0.65,0.94,0.19,0.97,0.00,0.00,0.00,104.00,0.00,0.00,0.00,8.00,Exceeding Target
310002,2,PK,5,"$26,114.78 ",0.69,0.98,0.06,0.93,125.00,106.00,104.00,0.00,8.00,13.00,11.00,0.00,Meeting Target
310003,2,PK,5,"$103,399.19 ",0.77,0.95,0.13,0.97,105.00,142.00,61.00,0.00,9.00,44.00,18.00,0.00,Meeting Target
310004,6,PK,5,"$34,684.21 ",0.56,0.92,0.33,0.91,103.00,100.00,81.00,0.00,3.00,7.00,1.00,0.00,Approaching Target
310005,6,0K,5,"$29,783.60 ",0.53,0.93,0.26,0.89,90.00,90.00,69.00,0.00,0.00,7.00,1.00,0.00,Approaching Target
310006,2,0K,5,"$144,270.13 ",0.85,0.96,0.05,0.87,125.00,117.00,109.00,0.00,45.00,53.00,52.00,0.00,Exceeding Target
310007,4,PK,8,"$24,553.59 ",0.61,0.90,0.34,0.90,27.00,34.00,25.00,44.00,0.00,2.00,2.00,2.00,Exceeding Target
310008,6,0K,5,"$33,529.45 ",0.56,0.93,0.20,0.91,88.00,91.00,60.00,0.00,0.00,2.00,1.00,0.00,Meeting Target
310009,3,PK,5,"$95,312.63 ",0.85,0.96,0.06,1.00,97.00,74.00,102.00,0.00,27.00,40.00,36.00,0.00,Exceeding Target
310010,2,PK,6,"$32,817.79 ",0.65,0.95,0.18,0.89,50.00,61.00,71.00,16.00,7.00,13.00,6.00,7.00,Exceeding Target
310011,2,PK,5,"$98,455.77 ",0.78,0.96,0.10,0.93,179.00,145.00,122.00,0.00,39.00,60.00,28.00,0.00,Meeting Target
310012,5,0K,5,"$34,892.30 ",N/A,0.94,0.72,0.89,74.00,70.00,0.00,0.00,2.00,0.00,0.00,0.00,N/A
310013,6,0K,12,N/A,0.64,0.96,0.08,0.91,92.00,92.00,97.00,90.00,8.00,20.00,7.00,7.00,Exceeding Target
310014,4,0K,8,"$48,431.58 ",0.91,0.97,0.05,0.92,57.00,61.00,94.00,56.00,37.00,41.00,54.00,35.00,Exceeding Target
310015,5,0K,8,"$36,111.12 ",N/A,0.96,0.05,0.97,61.00,61.00,0.00,0.00,7.00,19.00,0.00,0.00,N/A
310016,1,PK,5,"$31,141.72 ",0.54,0.94,0.18,0.89,20.00,15.00,16.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
310017,3,0K,8,"$79,244.11 ",0.88,0.00,1.00,0.97,86.00,97.00,61.00,0.00,19.00,50.00,38.00,0.00,N/A
310018,6,0K,8,"$44,006.21 ",0.53,0.93,0.23,0.92,37.00,37.00,31.00,49.00,2.00,2.00,1.00,0.00,Meeting Target
310019,1,PK,5,"$56,462.88 ",0.66,0.92,0.30,0.96,33.00,29.00,32.00,0.00,2.00,5.00,7.00,0.00,Exceeding Target
310020,1,PK,5,"$44,342.61 ",0.60,0.94,0.20,0.87,76.00,70.00,73.00,0.00,6.00,9.00,2.00,0.00,Approaching Target
310028,6,PK,5,"$37,015.04 ",0.58,0.94,0.20,0.96,101.00,109.00,99.00,0.00,2.00,3.00,2.00,0.00,Meeting Target
310030,5,PK,5,"$26,581.16 ",0.57,0.89,0.40,0.94,33.00,57.00,33.00,0.00,1.00,1.00,2.00,0.00,Approaching Target
310031,1,0K,5,"$34,019.94 ",N/A,0.92,0.31,0.93,37.00,26.00,0.00,0.00,1.00,7.00,0.00,0.00,N/A
310033,2,PK,5,"$88,011.14 ",0.76,0.96,0.13,0.97,91.00,97.00,94.00,0.00,20.00,44.00,36.00,0.00,Meeting Target
310034,1,PK,8,"$31,454.00 ",0.62,0.92,0.28,0.85,27.00,35.00,29.00,54.00,0.00,1.00,0.00,3.00,Exceeding Target
310036,5,PK,5,"$35,932.05 ",0.55,0.90,0.44,0.90,54.00,54.00,50.00,0.00,1.00,2.00,0.00,0.00,Approaching Target
310037,4,0K,5,"$28,310.81 ",0.63,0.92,0.28,0.90,16.00,36.00,31.00,0.00,0.00,2.00,3.00,0.00,Meeting Target
310038,4,PK,5,"$34,567.95 ",0.54,0.88,0.50,0.87,36.00,23.00,41.00,0.00,1.00,0.00,1.00,0.00,Meeting Target
310040,2,PK,5,"$102,421.46 ",0.85,0.96,0.07,0.97,93.00,88.00,93.00,0.00,26.00,49.00,54.00,0.00,Exceeding Target
310041,2,PK,5,"$115,909.89 ",0.86,0.97,0.02,0.95,110.00,111.00,107.00,0.00,25.00,65.00,45.00,0.00,Exceeding Target
310042,2,PK,5,NA,0.74,0.98,0.02,0.91,129.00,124.00,128.00,0.00,23.00,33.00,30.00,0.00,Exceeding Target
310046,5,PK,6,"$23,035.78 ",0.55,0.90,0.39,0.91,78.00,78.00,83.00,61.00,2.00,3.00,2.00,0.00,Approaching Target
310048,6,PK,5,"$45,688.60 ",0.57,0.94,0.16,0.86,107.00,92.00,71.00,0.00,0.00,5.00,1.00,0.00,Meeting Target
310050,4,0K,8,"$30,295.44 ",0.53,0.87,0.49,0.87,30.00,25.00,30.00,22.00,1.00,1.00,0.00,1.00,Approaching Target
310051,2,0K,5,"$91,149.35 ",0.64,0.94,0.15,0.90,45.00,48.00,45.00,0.00,1.00,9.00,6.00,0.00,Exceeding Target
310052,6,6,8,N/A,0.58,0.93,0.23,0.85,0.00,0.00,0.00,102.00,0.00,0.00,0.00,4.00,Meeting Target
310054,3,6,8,N/A,0.87,0.96,0.05,0.85,0.00,0.00,0.00,293.00,0.00,0.00,0.00,141.00,Exceeding Target
310055,1,6,12,N/A,0.59,0.95,0.15,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,1.00,Meeting Target
310057,4,PK,8,"$26,905.07 ",0.62,0.92,0.28,0.92,86.00,86.00,93.00,87.00,2.00,14.00,4.00,6.00,Exceeding Target
310059,2,0K,5,"$116,235.64 ",0.81,0.96,0.06,0.87,95.00,92.00,91.00,0.00,21.00,35.00,41.00,0.00,Exceeding Target
310063,1,PK,5,"$46,435.59 ",0.60,0.93,0.23,0.90,21.00,15.00,12.00,0.00,2.00,2.00,1.00,0.00,Meeting Target
310064,1,PK,5,"$39,415.45 ",0.57,0.92,0.33,0.93,29.00,40.00,42.00,0.00,1.00,2.00,0.00,0.00,Meeting Target
310072,4,PK,8,"$33,728.15 ",0.58,0.92,0.30,0.90,46.00,61.00,71.00,78.00,0.00,3.00,3.00,2.00,Meeting Target
310075,3,0K,5,"$56,614.57 ",0.66,0.94,0.22,0.93,69.00,66.00,68.00,0.00,4.00,14.00,5.00,0.00,Exceeding Target
