time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
22062021--15:29,neg,regular,1340gld_142,MRK8_grn4s_7430963,lighting,75,285.8,29,0
23062021--14:11,neg,regular,1340gld_232,CONV_ssnl_2864432,toys,3,2.38,87,0
23062021--16:01,neg,regular,1340gld_232,S0NI_dscnt_3292306,furniture,18,676,24,0
22062021--16:40,neg,regular,1340gld_248,CONV_resp_3159887,furniture,91,9,45,0
21062021--15:35,neg,regular,1340gld_259,CONV_ssnl_3474104,entertainment,16,4.87,55,0
22062021--15:52,neg,regular,1340gld_260,CONV_ssnl_4738603,toys,13,8.75,26,0
21062021--19:22,neg,regular,1340gld_340,CONV_resp_2831503,hobby,22,24.01,56,0
21062021--15:29,pos,regular,1340gld_385,JRTS_updt_3516718,fashion,10,10.3,48,0
21062021--15:42,pos,regular,1340gld_418,NIK3_dscnt_2108220,houseware,6,18.96,48,0
21062021--17:38,neg,regular,1340gld_425,CONV_resp_2808746,toys,29,1.06,38,0
22062021--13:53,pos,regular,1340gld_432,JRTS_updt_4053182,fashion,15,0.04,48,0
23062021--15:03,neg,regular,1340gld_462,CONV_ssnl_7866961,fashion,94,10.54,36,0
23062021--16:56,pos,regular,1340gld_496,CONV_resp_6927792,electronics,93,150.06,22,0
21062021--15:44,neg,regular,1340gld_526,MRK8_grn4s_7062104,grocery,33,564.54,51,0
21062021--15:40,pos,regular,1340gld_531,NIK3_dscnt_3506121,fashion,18,8.4,21,0
21062021--20:57,neg,regular,1340gld_557,CONV_resp_6248973,small appliances,27,2.84,65,0
22062021--17:01,neg,regular,1340gld_596,CONV_resp_6546617,houseware,51,12.32,73,0
21062021--15:36,pos,regular,1340gld_705,NIK3_dscnt_6833750,grocery,4,16,65,0
22062021--16:01,neg,regular,1340gld_717,CONV_resp_6183961,office,24,7.4,24,0
23062021--14:21,pos,regular,1340gld_730,NIK3_dscnt_5570006,mobile,15,16,35,0
23062021--15:53,neg,regular,1340gld_739,MRK8_grn4s_5023870,entertainment,87,564.54,41,0
21062021--19:19,neg,regular,1340gld_780,CONV_resp_4514252,grocery,8,19.18,76,0
23062021--16:17,neg,regular,1340gld_829,CONV_resp_5249596,mobile,46,14.03,81,0
23062021--16:29,neg,regular,1340plt_181,CONV_resp_7472935,electronics,55,39.56,24,0
21062021--16:01,neg,regular,1340plt_243,CONV_resp_5642729,optics,10,0.08,40,0
23062021--15:50,neg,regular,1340plt_277,MRK8_grn4s_5458793,ready food,23,225.82,49,0
22062021--20:34,neg,regular,1340plt_288,CONV_ssnl_5662631,fashion,16,19.39,44,0
21062021--15:10,neg,regular,1340plt_322,LGST_rmvb_3525307,leisure,28,485.76,48,0
21062021--15:33,neg,regular,1340plt_387,CONV_ssnl_4096677,stationery,14,10.83,29,0
22062021--16:19,neg,regular,1340plt_404,CONV_ssnl_4708125,fashion,1,9.9,81,0
21062021--16:19,neg,regular,1340plt_526,CONV_ssnl_2546400,books,29,5.3,54,0
22062021--13:17,neg,regular,1340plt_544,CONV_resp_7281302,mobile,6,16.98,36,0
21062021--15:59,neg,regular,1340plt_552,CONV_ssnl_7985959,houseware,18,15.43,82,0
21062021--13:57,neg,regular,1340plt_741,CONV_ssnl_4266436,ready food,10,19.11,42,0
22062021--16:54,neg,regular,1340slv_151,MRK8_grn4s_3496376,office,62,285.8,37,0
22062021--18:14,neg,regular,1340slv_190,CONV_resp_4422775,mobile,15,30.14,55,0
23062021--17:11,neg,regular,1340slv_230,CONV_ssnl_7940218,toys,4,4.49,43,0
21062021--18:03,pos,regular,1340slv_232,CONV_ssnl_6673164,ready food,30,150.06,42,0
22062021--14:55,neg,regular,1340slv_243,CONV_ssnl_6446253,beauty,20,6.96,64,0
21062021--16:51,neg,regular,1340slv_275,MRK8_grn4s_5899613,hobby,23,596.29,60,0
21062021--14:54,neg,regular,1340slv_283,CONV_ssnl_3375207,baby,31,13.37,44,0
23062021--13:44,pos,regular,1340slv_352,KINT_rmvb_6747560,computers,11,36,45,0
23062021--16:36,neg,regular,1340slv_362,MRK8_grn4s_5061027,outdoor furniture,2,317.55,51,0
23062021--18:30,neg,regular,1340slv_416,CONV_ssnl_3930425,tools,122,7.01,56,0
23062021--13:44,neg,regular,1340slv_425,CONV_resp_2108202,baby,7,14.42,51,0
21062021--13:39,neg,regular,1340slv_426,CONV_ssnl_5645828,garden,16,3.63,73,0
23062021--19:53,neg,regular,1340slv_432,CONV_resp_2183046,books,42,10.23,73,0
23062021--17:53,pos,regular,1340slv_456,BRCT_spcl_4036541,books,2,59.29,49,0
22062021--16:26,neg,regular,1340slv_464,MRK8_grn4s_5369640,toys,3,35.28,31,0
23062021--16:17,neg,regular,1340slv_471,CONV_resp_3450798,toys,2,0.72,33,0
23062021--16:51,neg,regular,1340slv_514,CONV_ssnl_7188282,mobile,29,12.58,95,0
23062021--13:26,neg,regular,1340slv_560,CONV_ssnl_2412849,grocery,10,17.96,54,0
23062021--16:18,neg,regular,1340slv_573,CONV_resp_5173246,stationery,12,8.16,68,0
23062021--11:55,neg,regular,1340slv_630,CONV_ssnl_2794985,garden,19,18.53,21,0
23062021--18:56,neg,regular,1340slv_640,CONV_ssnl_2959564,houseware,27,10.51,91,0
21062021--16:45,pos,regular,1340slv_661,KINT_rmvb_2644683,computers,2,36,28,0
22062021--14:20,neg,regular,1340slv_704,CONV_ssnl_7875625,houseware,54,3.56,36,0
21062021--15:46,neg,regular,1340slv_710,CONV_ssnl_7006202,tools,7,2.07,54,0
